,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_kernel,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score
0,65.08050215244293,0.26281821727752686,59.97106671333313,2.369089365005493,0.01,linear,"{'C': 0.01, 'kernel': 'linear'}",0.9196556671449068,0.8958616523183809,0.9077586597316438,0.011897007413262939,5
1,214.84432303905487,3.100899338722229,279.56361508369446,0.4577975273132324,0.01,rbf,"{'C': 0.01, 'kernel': 'rbf'}",0.8131843237937023,0.689548406585108,0.7513663651894051,0.061817958604297174,10
2,205.30605113506317,1.2638026475906372,169.2002830505371,1.6485676765441895,0.01,poly,"{'C': 0.01, 'kernel': 'poly'}",0.5178584912784112,0.5311131249056034,0.5244858080920073,0.006627316813596074,15
3,48.10420858860016,1.6573253870010376,39.182310938835144,1.9549700021743774,0.1,linear,"{'C': 0.1, 'kernel': 'linear'}",0.9191270860077022,0.9077178673916327,0.9134224766996675,0.005704609308034736,4
4,142.92866027355194,7.99989116191864,182.06711530685425,12.81530499458313,0.1,rbf,"{'C': 0.1, 'kernel': 'rbf'}",0.8536585365853658,0.8067512460353421,0.8302048913103539,0.02345364527501187,9
5,189.11546075344086,3.930193543434143,164.33628904819489,5.888311743736267,0.1,poly,"{'C': 0.1, 'kernel': 'poly'}",0.5413425960884996,0.5687962543422443,0.555069425215372,0.013726829126872397,14
6,52.63167405128479,1.6291661262512207,28.684524297714233,0.6113874912261963,1,linear,"{'C': 1, 'kernel': 'linear'}",0.9151249716831533,0.8894426823742637,0.9022838270287086,0.012841144654444803,7
7,76.73190701007843,2.444330096244812,95.92837393283844,6.917340874671936,1,rbf,"{'C': 1, 'kernel': 'rbf'}",0.9165596919127086,0.8972964808941247,0.9069280864034166,0.00963160550929193,6
8,155.84470891952515,7.812463283538818,144.3514268398285,5.270319223403931,1,poly,"{'C': 1, 'kernel': 'poly'}",0.5687533036321075,0.8306902280622263,0.6997217658471668,0.13096846221505937,12
9,123.44981586933136,5.659361958503723,21.880418062210083,1.7972908020019531,10,linear,"{'C': 10, 'kernel': 'linear'}",0.9118779732688967,0.8914816492976891,0.9016798112832929,0.010198161985603804,8
10,46.76710045337677,0.736099123954773,52.848740220069885,0.7434488534927368,10,rbf,"{'C': 10, 'kernel': 'rbf'}",0.9240353394246017,0.905980969642048,0.9150081545333248,0.009027184891276852,3
11,140.93191707134247,10.483195424079895,95.20806610584259,5.790462613105774,10,poly,"{'C': 10, 'kernel': 'poly'}",0.6071131918749528,0.6841111614559734,0.6456121766654631,0.03849898479051028,13
12,542.2395823001862,30.127485990524292,2.6965811252593994,0.35834193229675293,100.0,linear,"{'C': 100.0, 'kernel': 'linear'}",0.9125575775881598,0.91791270200876,0.9152351397984599,0.0026775622103000773,2
13,37.96761906147003,1.2403146028518677,43.93675911426544,0.9103821516036987,100.0,rbf,"{'C': 100.0, 'kernel': 'rbf'}",0.9198822019179944,0.9127775260534663,0.9163298639857304,0.0035523379322640602,1
14,92.23340737819672,8.566372036933899,48.7613707780838,6.792744994163513,100.0,poly,"{'C': 100.0, 'kernel': 'poly'}",0.694555614286793,0.7529074157982177,0.7237315150425054,0.02917590075571236,11
